User,Movie,Rating,Timestamp
4344,1972,2,966454567
4344,366,4,965330309
4344,44,3,966453929
4344,2924,4,965236050
4344,2929,4,965239609
4344,1984,2,965245428
4344,370,1,966523955
4344,1987,1,965245072
4344,371,4,966268860
4344,1988,3,965245181
4344,372,3,966455190
4344,58,4,966455064
4344,3590,2,966524914
4344,1995,1,966455064
4344,1998,1,965307465
4344,382,4,965330691
4344,386,4,966268963
4344,2942,1,966450641
4344,70,4,965330309
4344,2950,1,965245181
4344,1213,5,965227893
4344,1224,5,965233776
4344,1225,5,965234549
4344,1227,3,966454913
4344,92,4,965936858
4344,1233,4,965228194
4344,2973,5,965239497
4344,1243,5,965230271
4344,2986,3,965332194
4344,1247,5,965234934
4344,1248,4,965233258
4344,2988,3,966453630
4344,1249,3,966454565
4344,2991,4,965307184
4344,2992,1,965245399
4344,1256,5,965233496
4344,1260,5,965233610
4344,1265,5,965228335
4344,1273,5,965239379
4344,1278,4,966456381
4344,750,5,965233037
4344,1284,5,965232814
4344,2231,3,966268690
4344,1290,3,965244070
4344,1293,5,965239462
4344,1297,3,966455190
4344,1299,4,966452952
4344,2240,4,965241986
4344,2241,1,966448440
4344,778,4,965228335
4344,2252,3,966520699
4344,2255,3,965244923
4344,780,3,965332040
4344,3200,4,965236454
4344,3203,5,965221989
4344,1600,3,966455856
4344,2267,3,966453930
4344,2268,3,966266977
4344,3218,3,966455065
4344,1627,4,966456235
4344,2288,4,966456164
4344,2289,4,965228272
4344,1639,5,965229485
4344,3244,3,965307184
4344,1644,1,965330893
4344,3249,1,965936072
4344,3263,4,966520090
4344,3265,3,966451247
4344,3266,3,966453437
4344,3267,3,966453631
4344,2616,2,966448752
4344,1673,5,966266740
4344,1674,4,965239497
4344,1676,3,965331681
4344,1682,3,966266858
4344,2634,3,965327872
4344,1693,4,966267963
4344,2642,1,965244972
4344,2643,1,965245399
4344,2650,4,965329640
4344,2654,4,965327941
4344,2664,5,965327558
4344,3618,3,965226263
4344,3622,3,965307317
4344,3627,5,965233610
4344,416,3,965655000
4344,3632,4,965328046
4344,3639,3,966453453
4344,428,4,966266826
4344,435,2,966446957
4344,3655,5,965233731
4344,441,5,965229787
4344,3679,5,965234477
4344,3680,3,966008078
4344,3684,4,965241667
4344,3690,1,966455066
4344,3691,1,966526939
4344,3692,3,965245038
4344,3694,2,965244923
4344,3697,3,965332071
4344,1302,4,965239609
4344,490,4,965936007
4344,492,5,966279724
4344,494,3,965931617
4344,1321,5,965235933
4344,1326,2,965245352
4344,1327,3,965307390
4344,1344,5,966448300
4344,1345,5,965307184
4344,1346,3,965244168
4344,1347,3,965241885
4344,1351,3,966447644
4344,829,2,966524273
4344,1370,4,965931479
4344,1375,3,965242630
4344,2333,4,965222932
4344,1395,3,965239865
4344,2346,4,965307357
4344,2348,4,965236506
4344,880,3,965332220
4344,2361,3,966454914
4344,2362,4,965327872
4344,2363,4,965327610
4344,2365,2,965325903
4344,2367,3,965307465
4344,897,4,965329608
4344,3313,3,966526879
4344,2372,1,965243336
4344,1717,3,965330647
4344,2377,1,966453134
4344,1721,4,966008873
4344,111,5,965233258
4344,3334,4,966452953
4344,1730,4,965228452
4344,2391,4,965935148
4344,3341,4,965327610
4344,1753,1,966523955
4344,3361,4,965239462
4344,3365,5,965234512
4344,2710,3,966446116
4344,2716,5,965222877
4344,172,1,966452951
4344,3391,1,966524590
4344,2735,1,965244783
4344,2736,3,965241778
4344,3395,3,965332462
4344,2739,4,965241591
4344,1799,2,966456057
4344,188,4,965330378
4344,191,2,966273468
4344,194,2,966455954
4344,196,1,965330691
4344,2757,4,965222877
4344,1018,3,965325939
4344,3700,4,965239785
4344,3701,2,965242683
4344,3707,3,965244728
4344,3708,2,965244728
4344,508,2,966267181
4344,3727,4,966453932
4344,2784,4,965325939
4344,512,3,966455345
4344,2786,1,966451247
4344,2787,3,965244675
4344,2789,3,965307317
4344,1050,4,966008283
4344,2790,3,965244675
4344,2791,5,965239379
4344,1054,4,966267724
4344,1057,4,965658239
4344,2001,4,965241885
4344,2002,1,966453134
4344,2005,3,965242407
4344,1061,4,966274414
4344,538,3,966455855
4344,2011,4,965242407
4344,2013,2,965223106
4344,2014,3,965307317
4344,1077,5,965235864
4344,1078,5,965307184
4344,546,1,966456056
4344,3760,4,966452953
4344,3763,4,965231942
4344,551,5,965655094
4344,2034,1,965307424
4344,2038,2,966448346
4344,3788,4,965231667
4345,7,3,966273240
4345,2064,4,966355500
4345,1409,4,966270652
4345,2067,4,966387051
4345,590,3,966436554
4345,1416,1,966273732
4345,3028,4,966387098
4345,2080,3,966387436
4345,2087,3,966387463
4345,2088,3,966436108
4345,900,3,966387463
4345,903,4,966387297
4345,2099,4,966436216
4345,3044,4,965221294
4345,3051,3,965221311
4345,923,5,966387685
4345,3061,4,966387790
4345,933,3,966387365
4345,938,3,966387414
4345,943,4,966387790
4345,3087,3,966360117
4345,2453,4,966360321
4345,982,3,966387436
4345,2469,2,966360297
4345,3421,5,966360687
4345,1835,3,966273193
4345,222,3,966435594
4345,1845,5,966267077
4345,3471,5,966360704
4345,262,4,966268417
4345,1885,4,966266850
4345,276,1,966274046
4345,282,4,966270589
4345,289,3,966273395
4345,1104,4,966387278
4345,296,5,966266912
4345,2858,5,966266789
4345,1124,4,966360153
4345,2875,2,966273523
4345,1136,4,966360650
4345,608,5,966266338
4345,1148,5,966266772
4345,2109,3,966386808
4345,1184,4,966267427
4345,1186,5,966355673
4345,2133,3,966360262
4345,2144,4,966360153
4345,2145,3,966360277
4345,2146,3,966435829
4345,3101,3,966355809
4345,1500,4,966267154
4345,3105,3,966267578
4345,3107,3,966273123
4345,3111,5,966355656
4345,1526,2,966273927
4345,1527,4,966268160
4345,3135,4,966386808
4345,2194,4,966355636
4345,1542,4,966435558
4345,1562,2,966274110
4345,2518,3,966360215
4345,3175,4,965221232
4345,2532,3,966266514
4345,307,4,966266929
4345,329,4,966268133
4345,3543,4,965221110
4345,1944,3,966387318
4345,1946,5,966387414
4345,3556,4,966266618
4345,1956,4,966355656
4345,1961,4,966355605
4345,367,4,966526518
4345,372,3,966273089
4345,381,3,966267662
4345,64,1,966274166
4345,1212,5,966387685
4345,1219,5,966386684
4345,1220,4,966355605
4345,94,3,966267913
4345,1231,5,966355587
4345,1234,5,966360687
4345,1250,5,966387297
4345,2997,5,965221201
4345,1258,3,966355619
4345,1262,4,966386982
4345,1265,3,966266953
4345,1267,5,966386964
4345,1277,3,966435520
4345,745,5,966266751
4345,1294,4,966360704
4345,1296,4,965221232
4345,1297,3,966355716
4345,2243,5,966355656
4345,2247,3,966266444
4345,778,4,966266902
4345,1605,2,966273825
4345,3211,3,966360199
4345,1617,4,966266772
4345,2289,4,966266817
4345,2291,4,966266929
4345,3247,3,966273105
4345,3260,4,966267034
4345,3264,3,966268465
4345,3269,2,966273240
4345,1673,4,966267266
4345,1680,4,966435621
4345,2640,3,966360821
4345,3604,3,966387208
4345,3608,4,966355552
4345,3614,3,966268497
4345,2690,4,966267608
4345,440,4,966435641
4345,450,3,966270636
4345,452,3,966270523
4345,492,3,966267716
4345,1340,4,966387914
4345,830,2,966273637
4345,1394,5,966355435
4345,1704,4,966267019
4345,892,4,966267639
4345,898,4,966387758
4345,121,4,966266991
4345,2396,5,966266876
4345,3342,4,966355587
4345,1747,4,966267051
4345,140,2,966273765
4345,150,5,966267125
4345,153,2,966273882
4345,3387,2,966360497
4345,2736,4,966360153
4345,3397,3,966355696
4345,2746,3,965221325
4345,2750,4,966355788
4345,3705,2,966274005
4345,1025,4,966387178
4345,1028,4,965221232
4345,3712,3,966268160
4345,1032,4,966436203
4345,1035,4,966387117
4345,509,4,966267445
4345,2000,3,966360036
4345,537,3,966273732
4345,1077,4,966360764
4345,1080,4,966360667
4345,550,1,966435739
4345,2038,3,966360905
4345,1097,4,966355605
4345,1099,4,966387968
4346,593,4,965219738
4346,3081,3,965219872
4346,2431,3,965220437
4346,235,3,965228653
4346,3812,3,965220329
4346,3578,4,965220044
4346,1215,2,965220209
4346,2959,5,965220179
4346,1625,5,965220209
4346,1639,3,965220191
4346,3608,4,965220250
4346,3617,4,965220091
4346,2355,3,965220250
4346,2393,1,965219738
4346,1748,5,965220635
4346,3362,4,965228680
4346,3770,3,965220287
4346,3782,4,965220372
4347,587,3,965218756
4347,588,4,965218284
4347,1425,4,965218756
4347,912,2,965216732
4347,231,2,965218576
4347,267,3,965217504
4347,288,5,965219187
4347,1120,3,965218049
4347,1527,4,965219114
4347,3173,2,965219220
4347,3175,4,965218432
4347,3176,1,965218432
4347,2567,3,965219059
4347,2571,5,965217568
4347,3534,4,965217236
4347,10,4,965219143
4347,69,3,965218787
4347,3623,3,965217043
4347,410,3,965219143
4347,2690,4,965218656
4347,2694,3,965218787
4347,436,2,965216732
4347,1339,3,965218716
4347,2331,3,965217773
4347,866,4,965218049
4347,2353,4,965218496
4347,2355,3,965217880
4347,1704,3,965217673
4347,1748,2,965218408
4347,3363,5,965216929
4347,1020,3,965218543
4347,2762,4,965216623
4347,500,4,965219114
4347,551,3,965218606
4348,3477,5,965485025
4348,2858,5,965215086
4348,2890,5,965484967
4348,3147,4,965215163
4348,1968,3,965214880
4348,2953,1,965214812
4349,2081,1,965212284
4349,904,3,965213954
4349,1301,1,965212597
4349,2351,3,965212862
4349,111,2,965213508
4349,1769,2,965212284
4349,2761,1,965213580
4350,1405,3,975140882
4350,924,5,965202540
4350,949,4,965202590
4350,3471,4,965202004
4350,260,4,965201589
4350,610,4,975140862
4350,1921,3,965202128
4350,3543,3,966666531
4350,1994,5,965202867
4350,716,3,970992644
4350,1270,4,965202107
4350,2641,4,965202305
4350,426,2,965202271
4350,2377,3,965202371
4350,111,5,965201646
4350,2791,3,966666433
4350,3761,3,965201751
4350,1097,5,965202155
4351,924,4,965200565
4351,2421,3,965439270
4351,1801,3,965439161
4351,2490,4,965439008
4351,1876,3,965439218
4351,260,4,965200543
4351,292,3,965439077
4351,1127,3,965200652
4351,1129,5,965373905
4351,648,4,965439077
4351,1196,4,965200543
4351,2140,3,965373905
4351,2167,5,965438839
4351,1527,5,965200628
4351,2193,4,965438900
4351,3175,5,965200698
4351,1597,3,965439111
4351,1917,4,965439327
4351,353,4,965438942
4351,2916,4,965200698
4351,368,5,965439028
4351,1205,5,965200729
4351,1210,4,965200346
4351,2968,3,965200628
4351,2976,3,965438324
4351,1240,4,965200565
4351,1270,4,965373905
4351,1275,5,965438816
4351,780,4,965439111
4351,2628,5,965439077
4351,434,4,965439139
4351,3698,4,965439161
4351,485,2,965439388
4351,1372,5,965438878
4351,1377,4,965438989
4351,1379,5,965439198
4351,858,5,965438561
4351,2353,4,965438839
4351,110,5,965438751
4351,3702,4,965200588
4351,3703,4,965200543
4351,2006,4,965438942
4352,575,3,965192153
4352,586,3,965233058
4352,5,2,965534496
4352,6,4,965192413
4352,592,5,965232682
4352,594,3,965248750
4352,2072,4,965232604
4352,2081,5,965232414
4352,2087,3,965971543
4352,2088,2,965232558
4352,904,5,965608091
4352,1441,3,965533893
4352,3052,5,965191885
4352,1453,2,965534496
4352,2406,3,965232414
4352,1461,2,965534413
4352,1476,5,965533798
4352,2423,5,965533878
4352,2424,3,965192893
4352,3087,4,965232383
4352,1485,4,965534125
4352,1499,2,965227456
4352,968,5,965227123
4352,1806,1,965192763
4352,231,5,965192909
4352,235,3,965192395
4352,252,3,965192810
4352,267,3,965534545
4352,3489,3,965233237
4352,296,5,965192044
4352,610,2,965226855
4352,2890,5,965231791
4352,637,3,965534545
4352,2111,3,965232371
4352,2133,4,965232414
4352,2134,3,965232548
4352,2141,4,965232435
4352,2162,1,965233180
4352,2174,4,965232340
4352,2539,4,965192733
4352,1920,2,965233058
4352,1921,4,965192163
4352,312,2,965534413
4352,12,2,965226714
4352,344,5,965534077
4352,1969,2,965226895
4352,32,4,965227514
4352,34,4,965192179
4352,1971,3,965227028
4352,1974,3,965226870
4352,364,5,965232993
4352,367,3,965192893
4352,1982,3,965227076
4352,50,5,965192024
4352,1994,3,965226836
4352,63,4,965534478
4352,1200,4,965227673
4352,1205,1,965227736
4352,70,5,965192774
4352,1210,5,965227688
4352,1213,5,965192069
4352,2959,5,965192112
4352,700,3,965232144
4352,2985,5,965227704
4352,2987,5,965232682
4352,1265,3,965191828
4352,742,2,965226714
4352,1288,4,965248712
4352,1297,5,965533693
4352,2273,5,965227173
4352,2294,5,965232993
4352,3243,3,965534345
4352,3250,3,965232155
4352,3253,5,965192649
4352,1658,5,965227418
4352,3261,5,965192370
4352,3267,4,965192303
4352,3268,1,965534605
4352,3269,3,965227584
4352,3273,2,965191955
4352,1682,5,965231861
4352,2683,3,965192763
4352,2692,5,965192069
4352,435,2,965227610
4352,441,5,965192346
4352,3669,3,965533975
4352,480,4,965191828
4352,486,2,965534237
4352,1339,3,965192358
4352,832,4,965227212
4352,2315,2,965226714
4352,840,2,965534313
4352,2338,2,965226729
4352,1391,4,965192749
4352,1393,3,965192428
4352,1713,2,965192982
4352,104,5,965192661
4352,1721,2,965232183
4352,1747,2,965232076
4352,135,4,965534345
4352,2700,5,965232020
4352,1760,1,965248865
4352,1762,3,965227552
4352,150,3,965191806
4352,2710,5,965226636
4352,1005,3,965233081
4352,1020,2,965192960
4352,1029,4,965248785
4352,1035,3,965248801
4352,1042,4,965232213
4352,2798,2,965534635
4352,2005,5,965232709
4352,1064,2,965192873
4352,2011,4,965232414
4352,1078,4,965191854
4352,1088,4,965248855
4352,1091,2,965232615
4352,3785,5,965226554
4353,592,5,965192220
4353,3083,5,968143920
4353,2802,3,965192546
4353,1101,4,965192687
4353,2105,5,965192663
4353,3863,3,968143565
4353,2167,4,965192497
4353,2193,4,965192151
4353,1573,5,965192466
4353,3181,5,968143921
4353,2527,5,965192268
4353,1587,3,965192302
4353,1953,4,965192151
4353,2944,4,965192186
4353,2947,5,965192151
4353,1210,4,965192053
4353,1220,3,965192186
4353,1240,4,965192053
4353,2993,2,965192369
4353,2641,4,965192580
4353,3629,5,968144081
4353,3635,2,965192369
4353,3654,4,965192009
4353,1379,4,965192613
4353,1387,2,965192009
4353,3300,5,965192546
4353,3316,1,968143977
4353,111,3,965191174
4353,2000,4,965192186
4353,2001,4,965192687
4353,3742,3,968144081
4353,2010,5,968144081
4353,552,3,965192663
4354,3791,1,965197334
4354,592,5,965193616
4354,2072,5,966751354
4354,3033,5,965192691
4354,3039,3,965192359
4354,903,5,966751846
4354,904,5,966751885
4354,2095,1,965193073
4354,908,5,966751846
4354,3049,5,965193440
4354,914,1,966753487
4354,920,1,966754331
4354,2403,5,965193616
4354,3060,5,965194080
4354,3062,5,965191063
4354,2406,1,965192486
4354,2407,5,965192522
4354,3070,1,966753903
4354,2422,1,965193818
4354,955,5,965199481
4354,2447,5,965195461
4354,2450,1,966754120
4354,2470,4,965192486
4354,2471,2,965192814
4354,2476,5,965193700
4354,3421,5,965192985
4354,3422,2,965192571
4354,3424,3,965192302
4354,3431,5,965193740
4354,3467,5,965198584
4354,1865,2,966752870
4354,1882,1,966754092
4354,2852,4,965197269
4354,3806,3,965191696
4354,1127,1,965193572
4354,3819,4,965191265
4354,3836,3,965192985
4354,2102,5,966753355
4354,3844,4,965191654
4354,637,1,965195278
4354,2114,4,965197169
4354,1184,5,965194457
4354,2133,2,965192445
4354,1197,4,965190996
4354,3107,1,965198275
4354,3109,4,965197202
4354,3111,3,965197169
4354,2183,5,966752347
4354,3153,2,966753015
4354,2504,3,965194544
4354,1580,4,965194028
4354,1581,3,965195239
4354,1588,1,965195079
4354,2530,5,966753838
4354,3196,5,966754289
4354,3197,5,965193700
4354,2553,5,966752270
4354,3507,5,965193346
4354,1947,3,966753448
4354,3551,3,966751885
4354,1958,5,965192302
4354,344,3,965194793
4354,346,5,966753402
4354,1960,5,965196865
4354,1963,4,965193346
4354,1968,5,965192302
4354,2915,4,965192359
4354,2926,2,965192522
4354,377,4,965197931
4354,1200,5,965193526
4354,1201,3,965198584
4354,1208,5,965198696
4354,1210,4,965193572
4354,1219,5,966751800
4354,1222,5,965193526
4354,1230,5,965192935
4354,1231,4,965196999
4354,2971,4,966753402
4354,1240,5,965193526
4354,2986,1,966754032
4354,2987,1,966755022
4354,1250,5,966754289
4354,1252,5,966751800
4354,1259,4,965192163
4354,2208,4,966752270
4354,1262,5,966754289
4354,1272,5,965198696
4354,1282,5,966753355
4354,1294,4,965192985
4354,1298,1,965197269
4354,765,2,965195278
4354,2240,3,965197233
4354,2243,2,965192359
4354,2248,1,965192257
4354,2249,5,965194899
4354,2290,3,965191545
4354,2291,2,965197756
4354,3246,5,965197704
4354,3255,3,965194339
4354,3261,3,965194339
4354,1663,4,965192257
4354,1665,3,966751548
4354,1689,1,965194793
4354,2658,5,966754149
4354,3600,3,965191816
4354,3608,5,965191385
4354,2669,4,966754475
4354,3639,4,965191306
4354,3654,5,965191178
4354,466,4,966754506
4354,480,5,965197965
4354,1304,5,965191265
4354,1320,3,965198201
4354,1344,5,966752311
4354,2300,5,965193346
4354,2303,5,966753355
4354,1372,5,965198113
4354,1373,5,965193773
4354,1374,5,965191459
4354,1375,5,965193646
4354,1377,5,965194457
4354,1381,1,965192874
4354,1387,4,965191306
4354,1390,4,965195038
4354,1394,5,965192163
4354,2344,2,965193700
4354,1704,4,965197756
4354,2366,4,966754984
4354,2369,3,965192614
4354,2372,3,965192731
4354,2374,4,965192614
4354,2393,4,966753903
4354,145,1,965191774
4354,2717,3,965192731
4354,1772,1,965195407
4354,162,5,966752748
4354,2736,4,965192486
4354,3397,3,965192359
4354,1010,5,965193440
4354,3702,5,966753558
4354,3704,5,965193616
4354,3712,3,965194627
4354,1032,2,966751410
4354,2779,1,965193073
4354,3726,5,966751885
4354,2780,5,965193440
4354,2786,1,965192874
4354,3735,5,966754833
4354,2796,3,965192814
4354,2017,1,966753284
4354,541,5,966753558
4354,1079,5,965192206
4354,2021,1,966753189
4354,2028,5,965197900
4354,1083,4,965193346
4354,1086,4,966752228
4354,1090,4,965198731
4354,2044,1,965192844
4354,2046,3,966753838
4355,3789,1,965191023
4355,2054,2,965191496
4355,924,4,965191210
4355,2407,2,965191333
4355,3471,3,965191311
4355,2105,1,965191564
4355,1544,3,965191627
4355,1591,4,965191672
4355,1301,5,965191240
4355,1396,3,965190716
4355,2346,4,965191362
4355,3763,4,965190945
4355,1097,3,965191333
4356,589,3,965192111
4356,3033,4,965327641
4356,3037,3,965191727
4356,908,4,965190183
4356,923,4,1017112252
4356,3066,3,965192920
4356,1466,3,965191952
4356,969,3,965190263
4356,203,3,965191952
4356,1835,4,965193773
4356,235,5,965190647
4356,3471,4,965327467
4356,2819,4,965190870
4356,2858,4,965189952
4356,3809,5,965327302
4356,1125,4,965191973
4356,3836,4,965192438
4356,2109,4,965192898
4356,1175,3,965190975
4356,1193,5,965190183
4356,2145,2,965189027
4356,671,3,965327967
4356,674,3,965327807
4356,3168,3,965191350
4356,1909,3,965192919
4356,3527,3,965327467
4356,316,3,965327641
4356,1952,4,965190908
4356,1956,1,965190078
4356,1957,4,965190422
4356,2918,4,965191618
4356,1201,4,965348817
4356,1210,3,965189051
4356,1213,4,965190532
4356,1214,2,965190278
4356,1234,4,965190908
4356,1242,4,965348474
4356,1253,4,965190630
4356,1267,5,965190493
4356,1287,3,965192170
4356,2243,4,965191220
4356,3204,3,965192422
4356,1619,3,965191324
4356,2288,3,965327967
4356,1676,4,965327641
4356,3622,4,965192347
4356,457,2,965190532
4356,3671,5,965191570
4356,3688,1,965192589
4356,480,4,965193074
4356,1345,2,965192609
4356,2313,5,965191201
4356,2325,4,965193391
4356,2346,3,965193031
4356,3334,3,965190548
4356,3362,4,965190463
4356,161,2,965348539
4356,2728,4,965190647
4356,185,1,965327700
4356,3733,4,965191783
4356,3735,5,965191178
4356,543,2,965192515
4356,3760,2,965193377
4356,1097,4,965327431
4357,594,5,965189157
4357,919,5,965189096
4357,1196,4,965188578
4357,3147,5,965188664
4357,3244,4,965188612
4357,2671,5,965188987
4357,1029,4,965189135
4357,1031,4,965189210
4357,1032,3,965189184
4357,2006,5,965189029
4357,1088,5,965188721
4358,1407,2,965187648
4358,2097,3,965187878
4358,2160,4,965187707
4358,1997,5,965187677
4358,1214,5,965187677
4358,1345,2,965187707
4358,1347,5,965187844
4358,1784,5,965187458
4359,3489,4,965190397
4359,1126,4,965190427
4359,1127,2,965188173
4359,2106,4,965191159
4359,3175,2,965188412
4359,3176,1,965188909
4359,3510,5,965187395
4359,1920,3,965190427
4359,317,2,965190373
4359,3578,5,965187893
4359,47,5,965193517
4359,2987,4,965188930
4359,2621,5,965187973
4359,3617,4,965187929
4359,2686,5,965188739
4359,2694,3,965188242
4359,3300,5,965187590
4359,1031,4,965188973
4359,3752,4,965188561
4359,2028,5,965192598
4360,2057,4,965187347
4360,587,3,965188708
4360,1,3,965187347
4360,3,3,965190086
4360,1405,2,965186946
4360,594,3,965187387
4360,595,4,965187034
4360,2081,4,965187480
4360,2092,2,965187965
4360,1456,1,965190226
4360,2405,2,965189594
4360,1461,1,965190487
4360,1468,1,965190618
4360,1474,2,965187537
4360,1822,2,965188157
4360,3429,2,965188356
4360,1837,3,965190572
4360,1848,3,965187512
4360,1854,2,965190538
4360,1858,3,965188938
4360,248,2,965189212
4360,250,2,965188035
4360,1136,3,965188306
4360,2103,2,965188035
4360,2123,3,965187805
4360,2141,2,965188938
4360,2150,3,965189359
4360,2152,2,965188157
4360,3157,3,965187766
4360,2555,2,965190661
4360,312,1,965190447
4360,317,3,965187671
4360,1958,3,965188964
4360,356,3,965188444
4360,368,3,965189127
4360,48,2,965187965
4360,54,3,965190643
4360,2953,2,965187997
4360,93,1,965190503
4360,1604,1,965190424
4360,3255,2,965188822
4360,1688,2,965187805
4360,2683,2,965189175
4360,419,2,965190538
4360,429,1,965190252
4360,435,2,965189963
4360,2306,1,965190190
4360,852,2,965188938
4360,1394,2,965188337
4360,1395,2,965189031
4360,2384,3,965187883
4360,141,2,965189314
4360,2716,3,965188429
4360,1777,3,965189255
4360,2723,3,965189501
4360,1013,4,965187805
4360,1030,2,965187933
4360,520,2,965190086
4360,2000,3,965188674
4360,3740,2,965189031
4360,2033,2,965187702
4360,1097,3,965187347
4361,3791,2,965186138
4361,594,5,965186536
4361,2078,5,965186616
4361,3034,3,965186658
4361,903,5,965187040
4361,3074,5,965187210
4361,986,4,966707323
4361,2470,4,966707547
4361,260,5,965187293
4361,3487,4,965187232
4361,3494,4,966707377
4361,1127,3,966707377
4361,2872,4,965187683
4361,3844,3,965186212
4361,1179,4,965186970
4361,3104,4,965186831
4361,3508,5,965187232
4361,1208,5,965187993
4361,1214,5,965187059
4361,1610,4,965185922
4361,497,4,965187475
4361,858,5,965187528
4361,3342,5,965187608
4361,2724,3,966707215
4361,2761,3,984248355
4361,2762,5,965186376
4361,1028,5,965186514
4361,1029,3,965186578
4361,1036,4,965187097
4361,3751,3,984248355
4361,3763,3,965186116
4361,2028,5,965187993
4361,1093,4,965187894
4362,589,4,965186815
4362,3020,4,965187220
4362,1437,3,965189418
4362,1466,3,965188164
4362,1479,1,965187575
4362,223,5,965186211
4362,2805,2,965186507
4362,260,4,965185769
4362,1100,1,965187684
4362,290,3,966218822
4362,296,5,965188091
4362,1112,3,965187398
4362,1120,2,965189551
4362,1127,4,965186114
4362,1134,3,965186968
4362,653,1,965187344
4362,1197,4,965186815
4362,678,3,965189294
4362,1500,3,965188197
4362,1517,4,965189395
4362,1594,5,965189129
4362,1597,3,965187160
4362,2575,4,965186274
4362,2580,2,965188164
4362,319,4,965188811
4362,337,3,965189089
4362,1953,4,965186894
4362,22,2,965189910
4362,34,4,965188894
4362,2912,3,965187255
4362,3578,4,965186364
4362,364,2,965189171
4362,1213,5,965188042
4362,1219,4,965188482
4362,1221,5,965186776
4362,1236,3,965189634
4362,705,4,965189457
4362,2987,3,965186663
4362,1265,3,965189211
4362,3208,3,965187160
4362,1611,3,965189784
4362,2282,3,965189187
4362,1673,3,965189749
4362,3624,1,965186894
4362,2699,4,965186153
4362,457,4,965186924
4362,466,3,965187200
4362,479,3,965187271
4362,1370,2,965187160
4362,1375,1,965187369
4362,2329,3,965188935
4362,858,4,965186776
4362,2359,4,965189457
4362,1729,2,965188270
4362,2395,5,965186601
4362,1747,3,965189818
4362,1748,2,965189506
4362,153,1,965187762
4362,1783,2,966218758
4362,2763,2,965187509
4362,1036,2,965186842
4362,527,3,965188811
4362,2023,3,965187312
4362,2028,2,965188811
4362,562,4,965189044
4363,1,5,965184019
4363,6,4,965186085
4363,595,5,965184270
4363,2405,4,965183767
4363,3420,5,965184694
4363,2819,5,965184517
4363,260,5,965184358
4363,2822,4,965185365
4363,2871,5,965184423
4363,1136,5,965184449
4363,608,3,965184060
4363,2115,4,965185766
4363,2136,5,965184911
4363,1194,4,965184694
4363,3114,5,965184106
4363,3135,5,965184532
4363,2529,5,965184977
4363,2530,4,965184841
4363,2532,4,965184565
4363,3198,5,965184358
4363,3507,5,965184888
4363,3590,3,965184776
4363,2947,5,965184977
4363,1210,5,965183767
4363,1213,5,965184178
4363,1223,5,965184019
4363,1234,5,965184423
4363,745,5,965183976
4363,1280,5,965184084
4363,1292,4,965184517
4363,2268,5,965184298
4363,3260,3,965184215
4363,2617,3,965185413
4363,3682,4,965184517
4363,474,5,965184270
4363,1327,4,965184776
4363,1350,3,965184517
4363,1356,4,965185346
4363,2311,4,965185926
4363,1380,5,965184650
4363,1387,5,965184394
4363,150,5,965184270
4363,158,4,965185462
4363,1017,4,965185031
4363,3702,4,965184449
4363,1028,5,965184911
4363,2779,5,965184675
4363,3733,4,965184517
4364,3791,3,965183897
4364,2054,3,965184544
4364,2422,1,965183731
4364,2429,3,965184864
4364,3438,3,965185064
4364,253,5,965185380
4364,3809,4,965184025
4364,1126,2,965185064
4364,1130,4,965185380
4364,2872,5,965184987
4364,2105,4,965184505
4364,2115,4,965184409
4364,2119,2,965185873
4364,2120,4,965185585
4364,1193,5,965183699
4364,1197,5,965184074
4364,2161,4,965184272
4364,2174,4,965184987
4364,3153,2,965184193
4364,1566,2,965184544
4364,314,2,965184121
4364,316,5,965184445
4364,1971,1,965185764
4364,362,3,965184445
4364,1994,3,965185278
4364,380,5,965184475
4364,1997,4,965185278
4364,86,3,965184544
4364,2992,3,965185929
4364,733,4,965184379
4364,1275,5,965184345
4364,2628,5,965184505
4364,2643,2,965184864
4364,2657,2,965185328
4364,3672,3,965184699
4364,3698,3,965184642
4364,1320,4,965185472
4364,1346,3,965185639
4364,1350,4,965185328
4364,2328,4,965185743
4364,153,3,965184761
4364,158,2,965184505
4364,2710,3,965185438
4364,168,3,965184818
4364,1017,3,965184272
4364,3705,2,965184887
4364,1030,3,965184544
4364,2026,2,965185789
4364,1097,3,965184987
4364,3785,5,965183979
4365,3802,1,965183620
4365,3837,3,965183684
4365,3844,5,965183730
4365,1792,3,965183430
4365,3773,1,965183648
4366,253,3,965183980
4366,1244,4,965183802
4366,736,3,965183952
4366,3638,4,965184014
4366,1304,3,965183802
4366,2746,4,965183919
4366,196,3,965183693
4366,1024,3,965184014
4366,1028,3,965184288
4367,1,4,967945853
4367,2085,5,965182490
4367,924,4,965182541
4367,2826,1,965182541
4367,3811,5,967945449
4367,616,4,965183329
4367,678,4,967945578
4367,2505,5,965182634
4367,3525,4,965183617
4367,1927,4,965183068
4367,1945,3,967945898
4367,1208,4,965183293
4367,1262,4,967945700
4367,1276,5,967945664
4367,1608,3,965182784
4367,1617,2,967945613
4367,2294,2,965183259
4367,3250,3,965183068
4367,3251,3,965182784
4367,1688,4,965183197
4367,1693,3,965183172
4367,408,5,965182634
4367,410,3,965182681
4367,1304,3,967945827
4367,1327,3,965183172
4367,858,5,967945449
4367,3363,5,965183124
4367,1064,4,965182827
